Dataset,Mixture Label,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10,Prediction_11,Prediction_12,Prediction_13,Prediction_14,Prediction_15,Prediction_16,Prediction_17,Prediction_18,Prediction_19,Prediction_20,Prediction_21,Prediction_22,Prediction_23,Prediction_24,Prediction_25,Prediction_26,Prediction_27,Prediction_28,Prediction_29,Prediction_30,Prediction_31,Prediction_32,Prediction_33
Bushdid,193,0.037531778,6.1323342e-05,0.1019261,0.34506842,0.16210194,0.072720014,0.00011868908,0.00026238756,0.18960896,0.0010603779,0.089237332,2.5496978e-05,0.057659429,0.0014671719,0.0053819381,0.059929129,0.0057296422,0.0014946125,0.0084342398,0.0056892512,0.030456061,5.7952129e-05,0.00025830488,1.1149219e-05,0.0001348885,0.051157854,2.6909191e-05,6.7495994e-06,0.00032615822,0.00036355507,7.0000198e-05,0.0047660703,1.8716964e-05
Bushdid,120,0.04958481,1.1885425e-05,0.06803143,0.27769518,0.076678194,0.10424172,0.0023501888,5.2003179e-06,0.076591484,0.0086392947,0.077473782,5.7441503e-05,6.211338e-05,0.00023314547,0.00014578871,0.00028229665,0.00090477732,9.6298689e-05,7.4013005e-05,0.00037881191,0.0020555151,3.5081597e-05,0.0036316684,3.5797559e-05,4.1404737e-06,0.0040874463,1.2815947e-05,0.0014635602,0.00041185244,0.0029406939,7.25094e-05,0.00098416803,2.2633025e-05
Bushdid,141,0.00120662386,0.000294144644,0.0812666267,0.315338731,0.110328384,0.119779244,0.00310074654,1.26393024e-05,0.159047171,0.00847190525,0.00154133281,0.000120450604,3.15260295e-05,0.000285832881,0.000957076787,0.000307729992,0.00144426525,0.00026713137,9.8351702e-05,0.000301288819,0.00116585928,5.43494498e-05,0.0112786321,2.98654977e-05,1.0868348e-05,0.000759757997,0.000395887473,0.000272899575,0.000820073066,0.000610851275,0.000346733403,0.00128730852,0.000101862643
Bushdid,443,0.068983853,0.06245213,0.20777233,0.237426,0.1573181,0.063092798,0.00010778547,0.051977675,0.17016006,0.00020373001,0.069390833,9.9867153e-05,0.056077305,2.4931351e-05,0.0011715619,0.00031287633,0.053205196,0.004341742,1.0362047e-05,0.01575773,0.094729282,3.3841625e-05,0.0040541869,1.3356854e-06,3.3160683e-05,0.0018738934,0.0014508923,3.2777414e-06,0.0001185401,1.4579132e-05,0.00020745798,0.0010568043,0.00019428032
Bushdid,410,0.0677142441,7.52653341e-06,0.290088892,0.357521176,0.106413834,0.00279966975,0.000123289428,3.58141697e-05,0.180661917,0.000272727339,0.000108674198,8.0357946e-05,0.0602097027,0.00048043931,0.00103289052,0.000883686414,0.046407219,0.0025445479,4.92883592e-05,0.011861871,0.102758847,6.21212894e-05,0.00426835055,2.68468193e-06,6.13278235e-06,0.0012827334,0.0013642275,2.73328646e-06,0.000153817324,2.96619528e-05,0.00131091487,0.000683565217,0.000211654304
Bushdid,100,2.2454293e-05,0.066184103,0.099736184,0.33074826,0.095073037,0.0019858223,0.068905979,0.0010140268,0.0028123136,0.013285286,0.00096321426,7.7373057e-05,0.02077209,0.00096286263,0.0017561668,0.0021672689,0.0051627643,0.001361699,6.6073981e-06,0.00041713883,0.059037697,8.5899184e-05,0.0046949913,2.7828094e-06,1.5521886e-05,0.029467274,0.066132307,0.0014889105,0.0013830663,0.0013460189,0.00045715104,0.00055689196,7.1819442e-05
Bushdid,348,2.3313612e-05,0.075184427,0.09812285,0.35266086,0.10177482,0.0012610304,0.0024293258,0.00095012673,0.086817309,0.004618627,0.0008043464,7.7083227e-05,0.018214202,0.002171865,0.0014399885,0.0012226827,0.069905706,0.0025271736,1.7213573e-05,0.028549222,0.057939425,5.5005719e-05,0.0055525228,4.2198317e-06,2.9895558e-05,0.032143258,0.072096586,0.00024228002,0.0013055947,0.0011666835,0.00025890386,0.00053807808,0.00012174686
Bushdid,204,0.00512731913,0.000136188319,0.184657484,0.35718593,0.123965688,0.00603389321,0.000769129139,0.0640127435,0.123833448,0.000596942962,0.0859459415,0.000280383305,0.000519671477,0.00247364305,0.00548420753,0.000688204949,0.0244113468,0.000148911276,0.0180447549,0.0109185185,0.000694867515,0.000227079523,0.0134958103,4.81123061e-06,0.000159341871,0.00156226393,0.000375743693,5.55462211e-05,0.00862450991,0.00182127813,0.000303226901,0.00182508619,0.00893742125
Bushdid,371,0.0228561554,9.04577173e-05,0.201380163,0.214379996,0.145638421,0.00438901735,0.00109361508,0.00010742039,0.0703770295,0.000321567,0.0870135576,0.000356238452,0.000462457188,0.00255571981,0.00455965661,0.000753580651,0.122402795,0.000476220768,0.00127265288,0.0457760654,0.000798883033,0.00017427835,0.0129714804,5.90783748e-06,0.000137332274,0.00260494323,9.18429432e-05,5.46511801e-05,0.00783601031,0.00207648613,0.000314775214,0.00486480445,0.00590504846
Bushdid,394,0.000380625774,0.0720770657,0.102212153,0.221053287,0.0106290681,0.0390652642,0.000708609994,0.0585166365,0.0305953529,0.000914402946,4.083155e-05,0.000171797627,0.0354402438,0.00086132565,0.00282502989,0.00546262972,0.0296386499,0.000799731119,7.94400239e-06,0.00140328403,0.0437025167,0.0037387074,0.0232352354,2.6146583e-05,1.84611199e-05,0.000137211537,0.00104991323,2.20441348e-06,0.103385456,6.86743151e-05,0.0298944041,0.00707064988,0.000438438205
Bushdid,118,0.00027368142,0.0735392645,0.10613066,0.238169074,0.01763588,0.0424290374,0.000740198069,0.0584896132,0.0311951656,0.00355534675,0.000162006909,0.000103546256,0.0286970716,0.00265611825,0.00197284319,0.00410364848,0.0373286232,0.000176300833,6.00172243e-05,0.000694351853,0.0414958186,0.0037881704,0.0193812214,9.5516416e-06,4.29053725e-05,0.000134821312,0.000951221038,4.45348633e-06,0.106920175,0.00150963292,0.000160811265,0.0023375228,8.76409322e-05
Bushdid,77,0.077364139,0.0013750343,0.010013981,0.36006919,0.11274811,0.048810016,6.069868e-05,3.1863441e-05,0.13451399,0.00032691067,0.062184043,9.3232746e-05,0.0001958889,0.00034207018,0.0022980673,0.055463593,0.049891476,0.0023929763,3.31997e-05,0.00938378,0.005653447,0.00012712114,0.001150844,1.0649418e-06,2.3516684e-05,0.0033262742,6.1861181e-05,8.1739832e-05,7.7503559e-05,0.00013884972,1.1376838e-05,0.002649039,0.00011109015
Bushdid,494,0.078373335,0.001501014,0.0081703439,0.30885151,0.21202661,0.0033779787,7.8464975e-05,2.6332236e-05,0.085372984,0.00044640267,0.069050826,0.0001047456,7.8380617e-05,4.4427063e-05,0.001856629,0.052734997,0.05439543,0.0022105388,3.5171954e-05,0.0073930691,0.0081142522,1.2584284e-05,0.0015548411,4.5088709e-06,2.8714912e-05,0.0082964757,0.00012418942,8.5700951e-05,7.9225756e-05,0.00041259878,2.9827932e-05,0.0036187083,0.00011780338
Bushdid,303,4.6435503e-05,1.8142538e-05,0.09815906,0.14373598,0.19576699,0.0029742557,0.066111423,4.1832853e-05,0.16461788,0.0018445567,0.090663537,0.00015516343,0.00019321211,0.00017727421,0.0090214815,0.0035608627,0.0077725616,0.00035684987,0.0031632734,0.0079027982,0.0019141893,0.00016949348,0.00759015,9.896522e-06,3.8995462e-05,0.00058701483,0.00034401193,1.1600237e-06,0.00019216725,0.00047778676,0.012271675,0.015942005,0.000174759
Bushdid,295,0.052410141,2.1782776e-05,0.099048361,0.17041317,0.28446624,0.0031654281,7.9022895e-05,0.00017859148,0.16215953,0.0033637399,0.091320954,0.00022786875,0.00020379506,0.00017344719,0.010435194,0.0036776126,0.012643636,0.00038794629,0.0046359003,0.0064632534,0.002934389,0.0001590475,0.0025044628,4.9023714e-07,7.3949443e-05,0.00047066397,0.074562557,8.2085086e-07,0.00056066382,0.00095293002,0.013702108,0.015788561,0.00029396653
Bushdid,200,0.11665538,0.00074613211,0.0084544178,0.32356903,0.022440832,0.0088640898,0.0010091781,8.3403924e-05,0.16792227,0.0016646154,0.00017324602,3.8152572e-05,6.9988353e-05,7.0520131e-05,0.0011998016,0.0008857674,0.0014416336,0.00069455302,6.4084939e-05,0.0022951642,0.11451103,0.0001166624,0.0021529903,2.8275233e-06,7.3147098e-06,0.0014540283,2.9321656e-05,6.5019449e-05,0.00011781834,0.0003170768,0.00015146345,0.00032458507,1.9420762e-05
Bushdid,282,0.10916494,0.0010212824,0.10099669,0.26515153,0.091556609,0.06750644,0.00038181813,0.00012799549,0.19811411,0.0017093171,0.075674325,8.4101985e-06,0.00045871839,1.7773058e-05,0.00083066552,0.0014938968,0.010156438,0.0008241547,3.0560324e-05,0.010524157,0.034872413,9.5642339e-05,0.0026873664,1.1777897e-05,7.307309e-05,0.087353528,4.2545311e-05,4.2359599e-05,0.0010492766,0.00010076797,0.00099595962,0.00030698138,2.6244346e-05
Bushdid,420,0.0075477413,6.7180314e-05,0.12332352,0.32246122,0.12399266,0.00052872248,0.0011975087,0.14166453,0.0040788315,0.00070910092,0.00010840244,8.413443e-05,0.018675398,0.0041309264,0.0030084846,0.00035847045,0.021618472,0.00029718495,0.0010281435,0.00035728066,0.0048932,5.9235517e-05,0.0057052486,2.3245302e-05,3.565889e-05,0.0006379899,0.001396406,6.8080502e-05,0.032027673,0.0013753551,0.029515404,0.0014338766,0.01604585
Bushdid,283,6.2111947e-05,4.1331743e-05,0.1252206,0.3697927,0.12048767,0.0016405821,0.0011997625,0.074026443,0.0036713914,0.00068696862,0.00012176789,0.00011006331,0.017647134,0.00035638758,0.0036747581,0.00036089926,0.02137957,0.00036941448,0.00077485474,0.00034058976,0.0018363942,6.1406921e-05,0.0090651717,6.5369699e-05,3.513469e-05,0.0010622744,0.0015983523,6.6997163e-05,0.030115098,0.00098052772,0.026744111,0.0013248088,0.015884286
Bushdid,393,0.00022690801,3.7880749e-05,0.091754273,0.22609201,0.26960939,0.0052955691,0.0015036121,1.5365928e-05,0.14311633,0.0052817068,0.15213592,0.00081162178,0.0023358145,2.4660067e-05,0.0013114274,0.00011227565,0.062922426,0.0054429737,0.0039254241,0.015219305,0.020432781,4.4095636e-05,0.00050874782,7.784598e-06,1.7581551e-05,0.00088343269,0.0018800637,0.00033465831,6.6674053e-05,0.00013673677,0.025898233,0.00033279281,6.9145972e-05
Bushdid,448,0.00013281585,1.5263919e-05,0.18308055,0.21777508,0.28314355,0.00047080815,8.479914e-05,0.051654141,0.088349022,0.0020201623,0.067238696,0.00032819662,0.003378079,0.00019501512,0.00052666769,0.00049352413,0.058822043,0.0047735078,6.4734145e-06,0.018939864,0.026515547,6.4398737e-05,0.00066946022,1.3129465e-05,6.0715834e-06,0.085724607,0.00037315756,0.00051164115,9.0731555e-05,0.00014036165,0.021256959,0.00042878502,6.7719222e-05
Bushdid,249,0.07154461,0.00013130845,0.097209617,0.14703152,0.19258243,0.0044372287,0.0013266297,0.067220852,0.0073606246,0.0041385768,0.0015970464,0.0011059218,0.0043867701,0.00039768332,0.0008352708,0.00055456639,0.03971095,0.0047620004,0.00089352264,0.0044559743,0.10299128,0.00025312442,0.0066982829,1.648276e-05,2.9685434e-05,0.095454484,2.9215089e-05,0.0001892939,0.0053375042,0.0010781275,0.0023045465,0.00097389834,0.0062444932
Bushdid,279,0.0771362484,0.000304818503,0.100850627,0.117309548,0.121510506,0.00218461291,0.041893024,0.0699743181,0.00673450995,0.000992890797,0.00138962455,0.00201964215,0.0761807412,0.000216819331,0.00140456075,0.000646929024,0.0479475185,0.00691720191,0.000478854723,0.00505005801,0.108784303,0.000128975546,0.0122500835,1.95150751e-05,6.60365113e-05,0.0942503139,6.0701117e-05,3.71024835e-05,0.00549662486,0.000665143307,0.00295828981,0.00116144109,0.00723496359
Bushdid,368,0.16654812,0.0014750187,0.091134645,0.23592544,0.14208199,0.079068594,0.0018160767,4.5561443e-05,0.10039485,0.0011061497,0.0011980396,0.00077573821,0.0028320129,0.0001126192,0.0018231837,0.00033147319,0.0019854901,0.00073344848,0.00013009763,0.0002963804,0.0040468508,0.00031508965,0.0061643017,2.6867519e-05,2.9285629e-05,0.0036351364,9.8351447e-05,2.0575824e-05,0.00022137827,0.00069540675,0.035563063,0.01067978,0.00031885592
Bushdid,305,0.14009209,4.29168576e-05,0.1024886,0.225948393,0.290838271,0.0676581413,0.000142853838,7.34878195e-05,0.00982197467,0.000598220795,0.00106243126,0.000674862589,0.00316650863,1.87951719e-05,0.00128542178,0.000291082368,0.00239387155,0.000738250033,2.76668052e-05,0.000296607614,0.00157114316,0.000295687671,0.00121212471,2.34606141e-05,2.74837621e-05,0.000827639131,9.69818302e-06,4.42024293e-06,0.0981752276,7.34648347e-05,0.0331445746,0.0100131035,0.000153416535
Bushdid,175,0.00030934057,0.080240354,0.24891739,0.30662337,0.05789382,0.043244462,0.00037315738,0.00030800639,0.10174712,0.00038930331,0.08172287,0.00014583219,0.00087719451,0.00012882517,0.0043416135,0.0017602105,0.010416944,0.00010170468,8.5671745e-05,0.0051797158,0.00052551297,5.5390014e-05,0.0093835043,1.3937399e-05,2.6946957e-06,0.060180027,2.8179022e-05,3.1031544e-05,0.00036199234,0.00021971978,0.024209829,0.00032225595,0.0017754959
Bushdid,427,0.000304308953,0.0827184692,0.241270721,0.278101206,0.0362310037,0.0137915025,0.000983811799,0.000669839501,0.141375273,0.00451893732,0.000104171384,0.000198085807,0.00225888006,0.000190879146,0.00500907656,0.00278297951,0.0223935824,0.000131555615,0.000188191218,0.00059503637,0.000799991889,0.000122807804,0.0178180095,1.43956822e-05,1.37914158e-05,0.0635844097,5.26898148e-05,1.19354377e-06,0.00273254071,0.000285254879,0.0485262759,0.000327354268,0.00780844549
Bushdid,115,0.015076687,5.2612741e-05,0.105659,0.1841701,0.047277495,0.085773788,0.001355397,0.00079952512,0.075869374,0.0046857623,0.091108181,0.00012037576,0.0038519464,0.0011354035,0.0016538231,0.0023060932,0.064861894,0.0010642712,0.00018616708,0.037163641,0.0013527826,0.00077641231,0.0028403401,3.2148797e-05,1.1325383e-05,0.0015655288,0.00020325252,0.00041848159,0.0035743378,0.0026749072,0.0015204229,0.0055173016,0.00016862855
Bushdid,296,0.00049441814,9.3220879e-05,0.11787218,0.1421665,0.044612866,0.0098070474,0.0015953677,0.0010859274,0.08665628,0.0099096308,0.091304049,0.00012185748,0.006378151,0.0019517598,0.0017397227,0.0070400964,0.077278137,0.0015999508,0.00023007496,0.036959533,0.0026724283,0.0011029192,0.010435213,2.5243817e-05,4.6777357e-05,0.0019787911,0.00019566507,0.00034316888,0.0057759159,0.0040292349,0.00099491258,0.00023335905,0.00031254263
Bushdid,12,5.36819643e-05,0.0707870498,0.194790125,0.0438014194,0.0693803802,0.0719335824,0.0296879373,0.0707324594,0.0979586765,0.0914086625,0.000394924718,0.00014542538,0.0243505221,0.00468426431,0.00660704076,0.00212693866,0.0620579533,0.00441388693,1.80754196e-05,0.0217536427,0.103595555,2.88782976e-05,0.0618405081,1.20967088e-05,0.000120829951,0.00119748549,0.000716519135,7.44155341e-06,0.000142421835,7.02404213e-05,0.0239251517,0.0123901377,0.00230618729
Bushdid,186,0.050125286,0.076396152,0.083082639,0.1305858,0.066456065,0.076631337,0.097996809,0.071611337,0.094672263,0.090216674,0.0044413139,0.00010771917,0.021758623,0.0046909424,0.0039259433,0.0020953659,0.066336632,0.0043558893,1.6947737e-05,0.021327892,0.0016717952,2.0114971e-05,0.058747683,3.699932e-06,0.00014456647,0.00077565201,0.060853541,8.8868546e-06,0.00014097533,0.00059214752,0.024617039,0.002099423,0.0027833651
Bushdid,216,0.0045126122,0.00013142133,0.099765465,0.29721469,0.16487625,0.1805366,0.00032930583,0.00020495146,0.15849788,0.0012054894,0.00089870614,4.8724738e-05,2.1956008e-05,0.003265176,0.0020997247,0.065229759,0.023736209,0.0014080632,0.011030892,0.0025769272,0.0051736203,2.7527618e-05,0.003947597,2.1027601e-05,0.00015133787,0.00033687821,0.0046314495,5.745218e-06,0.0028905959,0.00014719213,0.00046907554,0.0024432836,4.4617616e-05
Bushdid,114,0.099241197,9.045958e-05,0.092803262,0.31444663,0.2696881,0.17836212,0.0009822055,0.00012383777,0.075027756,0.0011845125,0.00090009917,7.1854804e-05,0.00033480671,0.0030255814,0.0018322084,0.065936133,0.031800296,0.00078870851,0.01146214,0.00045399077,0.0023296424,3.1913274e-05,0.0074907737,1.5930191e-05,0.00018080379,0.0010385911,0.0071069333,1.1159295e-05,0.0081889359,0.00056022534,0.000578559,0.0023923651,8.7498032e-05
Bushdid,217,0.0933027565,5.38855311e-05,0.0196257662,0.188704848,0.270635933,0.00399885839,0.0119502759,0.0469443686,0.180292308,0.00203757407,0.000726520491,7.39929383e-05,0.0190495215,0.0028808075,0.00259713107,0.00061454199,0.0669187605,0.00330743846,0.000109425186,0.0126497354,0.00975373108,1.15696585e-05,0.00743781216,5.35352274e-06,6.84583574e-05,0.003880993,0.00240325578,1.36629751e-05,0.000643689593,0.000426707265,0.000291715784,0.000736445945,0.000379295059
Bushdid,252,0.00107188418,3.49202455e-05,0.0291094277,0.258262485,0.116294004,0.00427768612,0.0260933433,1.10616402e-05,0.104857355,0.00520986179,0.000187536876,0.000793092418,0.0325854719,0.00311044697,0.00242865155,0.000810604135,0.0729181916,0.00563908322,0.000104044593,0.0152171124,0.00755718863,1.28071079e-05,0.00553757837,2.4437677e-06,6.2139683e-05,0.000730690372,0.00220568734,1.12793787e-05,0.00148973812,0.000445853395,0.000456827634,0.000782082963,0.000390724395
Bushdid,245,1.2779321e-06,2.2549382e-05,0.21031028,0.28471601,0.06155806,0.00089996925,1.4918389e-06,1.0418308e-05,0.080375634,0.080204263,0.13608356,2.7177037e-05,0.0023663954,6.0714494e-05,0.0021257722,0.00056483026,0.0020982139,0.00018045008,1.5644927e-06,0.0007649925,0.069138259,1.866542e-05,0.030378623,5.8883751e-07,2.5200123e-05,0.028039172,4.9194066e-05,9.8118013e-05,8.6438282e-05,5.1079205e-05,0.014951561,0.00016200452,0.0038372008
Bushdid,164,0.0032799968,1.1414014e-05,0.20694074,0.33536583,0.065257668,0.00030940835,1.9611833e-05,1.9645546e-05,0.085719198,0.00061244512,0.079522982,4.6915513e-05,0.0039769551,0.00014275983,0.0011150863,0.0022717139,0.0043114158,0.00040073085,8.3529346e-07,0.00071423792,0.068057068,0.0001271394,0.00019372691,1.3906696e-07,4.7066537e-06,0.029813513,8.1214239e-06,5.2700387e-05,0.00011408964,2.4293699e-05,0.015060385,9.4226722e-05,6.0027814e-06
Bushdid,201,0.00018016473,2.242403e-05,0.10393345,0.099388704,0.30551201,0.0036084733,0.00022766049,0.047721289,0.07275635,0.0017050885,0.082989626,0.00061475608,0.00026175578,0.0025228513,0.00027068623,0.00037212603,0.062445696,0.0023115485,4.7454156e-05,0.015636323,0.088602968,0.00028983154,0.0019476066,1.1588752e-06,9.1007669e-06,0.0012605718,2.499849e-05,0.0015705391,0.051773515,0.00075096771,2.1664151e-05,0.00025202113,6.6672064e-06
Bushdid,354,0.00018828471,2.2873763e-05,0.10274306,0.097481795,0.23832387,0.0037031961,0.00022924026,0.07471244,0.070984066,0.0016753741,0.077919178,0.00061549392,0.00026166273,0.0025223908,0.00027043783,0.00037314559,0.062167574,0.0023131508,4.7438254e-05,0.015634613,0.091632962,0.00028978573,0.001937985,1.1569869e-06,1.0194172e-05,0.0012553262,2.4949208e-05,0.0027372965,0.051801216,0.0020469713,2.7032307e-05,0.00077636115,6.3956836e-06
Bushdid,416,0.00073302962,0.00046277905,0.21212623,0.16757259,0.11914106,0.0030586026,0.0013607549,0.072662272,0.0019936108,0.0010243354,0.0027230571,4.6272075e-05,0.0009739261,0.00017706469,0.0029055721,0.00032351562,0.0016640719,0.0010902215,1.4085795e-05,0.00040232897,0.043370526,0.00017784264,0.0031123683,1.8429848e-05,3.8758008e-05,0.058262464,0.049410734,0.00018769904,0.098693937,0.00059074099,0.00042393015,0.00069154985,8.1823528e-05
Bushdid,294,0.00096163532,0.00048556854,0.21610509,0.08546818,0.12569824,0.0036555131,0.001843511,0.077922873,0.0017462245,0.0011034062,0.0027841558,5.3164153e-05,0.0030799056,0.00031096913,0.002904838,0.0010492699,0.0033046131,0.0013954797,1.6506545e-05,0.00044736473,0.045841999,0.00027559968,0.0032521763,1.8737672e-05,4.7547386e-05,0.062018231,0.052507054,0.00018953758,0.098863825,0.00059565209,0.00044057416,0.00073849945,8.2077349e-05
Bushdid,231,0.0072930241,0.0655253083,0.00539702363,0.271367699,0.0223514158,0.00634948723,0.00778624881,0.0169879664,0.0431909524,0.0108934203,0.0878723636,9.06100104e-05,0.000689555542,0.000222802046,0.000713229936,0.000713232032,0.0153857348,0.00019133446,4.33694477e-05,0.00944877323,0.102279864,7.40702526e-05,0.0210635494,3.4529703e-06,2.50836802e-05,0.000285853719,0.00124497828,0.000873715326,0.00214861101,0.0027277295,0.00059849734,0.000279453438,6.82503014e-05
Bushdid,183,0.0071758269,0.065640956,0.0064339498,0.29361501,0.024671374,0.0064208377,0.0077822749,0.00011111409,0.046913359,0.011298964,0.092271797,9.1721326e-05,0.00070249522,0.00024022393,0.0010011832,0.000791097,0.015623505,0.00022837734,6.1930885e-05,0.012590885,0.10881849,0.00014189321,0.021606667,3.6785962e-06,2.309867e-05,0.00029933263,0.0012564829,0.00033315216,0.0022406788,0.001096267,0.0025023224,0.00038918594,8.3924067e-05
Bushdid,161,0.078369945,0.00026473444,0.16948918,0.15069754,0.26891083,0.073357008,0.00015386147,0.036990553,0.011944389,0.00039913852,4.6309211e-05,0.00015872456,0.00016258693,5.4839744e-05,0.0030280196,0.00013544141,0.054199822,0.0033191578,0.0067587225,0.0097191073,0.032547724,9.0196563e-06,0.016012529,9.4660672e-06,4.3230739e-05,0.0012192696,0.00082749565,0.0003516594,0.00021042308,5.7092559e-05,0.00024482797,0.010450227,7.245411e-05
Bushdid,255,0.0807077587,0.000363056664,0.173407689,0.155170307,0.270161211,0.0730166212,0.000326487381,0.0397336222,0.0134041142,0.000590225798,5.32465092e-05,0.000187592406,0.000168776212,0.000291026954,0.00262387749,0.000186524208,0.054086674,0.00345727918,0.0106615108,0.00996338949,0.0345800407,1.33100466e-05,0.0205912348,9.63553794e-06,0.000113306094,0.0017526336,0.000856481725,0.000557758904,0.000260767643,0.000556270767,0.000209648846,0.0104108062,0.00014584609
Bushdid,389,0.0004012931,2.7289543e-05,0.033087805,0.26539263,0.096567124,0.043796927,0.025261922,0.00067699607,0.079551145,0.085027024,0.0007767179,9.5098534e-05,0.030395776,0.005207588,0.0034338946,0.0013159082,0.00057296804,0.00027501732,4.6899459e-05,0.00037677339,0.082181513,8.0054364e-05,0.069991276,4.3579125e-06,2.154743e-05,0.00056544266,0.0026149598,9.6730773e-06,0.0015060282,9.2540526e-05,0.00033775432,0.0023789976,0.003754844
Bushdid,292,0.0010905318,0.00026117341,0.031969994,0.18439397,0.099748619,0.051900622,0.02885773,0.00069191382,0.081604928,0.087173872,0.00088889227,0.00012705148,0.032212891,0.0052788351,0.0056023924,0.0013413437,0.0006220463,0.00029562053,4.7431593e-05,0.00038599616,0.08322186,4.4284741e-05,0.079846367,4.572817e-06,2.1553076e-05,0.00054097263,0.006612218,9.897919e-06,0.0016643925,9.5609706e-05,0.00036342253,0.0032947443,0.0042312229
Bushdid,500,0.053433761,5.4698383e-05,0.0911147,0.24237089,0.18205482,0.0063821091,8.1255195e-05,0.017003199,0.057297118,0.0023848594,0.082752772,0.00018233669,0.0017632236,0.00038266991,0.005022977,0.11110898,0.020339718,0.00027266948,0.0091462508,0.013643575,0.061836157,1.8293684e-05,0.0099280719,1.2745426e-06,0.00011892478,0.03218681,0.00086142612,1.9556774e-05,0.0032043157,0.0036621618,0.0003874223,0.0078024324,4.7421534e-05
Bushdid,35,0.052210271,8.8027569e-05,0.09685722,0.17855391,0.19049947,0.0064806091,8.1779544e-05,0.017004015,0.061774224,0.0024890976,0.084053852,0.00018242272,0.0017798295,0.00039008868,0.0058206501,0.10870388,0.020378802,0.00026102783,0.009273326,0.014382351,0.070638321,1.6495003e-06,0.0098313857,1.4793543e-06,0.00012380113,0.035365909,0.00087519211,2.0096501e-05,0.0032070875,0.0036739381,0.00038715272,0.0082306778,5.0168135e-05
Bushdid,94,0.066043295,6.0956252e-05,0.02823263,0.3127569,0.020867491,0.0021052598,0.0012986778,4.326706e-05,0.073503226,0.00060592778,0.00026138147,0.00011334294,0.00062144134,0.0030901041,0.0016908514,0.0031694199,0.061741788,0.0019994495,0.00064036634,0.015998065,0.0026810656,0.00022546406,0.020435492,1.6123995e-05,1.5366541e-05,0.0018147929,3.0130352e-05,3.4317276e-05,0.00057214248,0.0022265741,0.0034731643,0.00078014121,0.012322338
Bushdid,234,0.158893198,8.34876409e-05,0.024723554,0.302719444,0.119257584,0.00170436408,0.00128497591,3.99900127e-05,0.0734735578,0.000469879742,0.000257620617,0.000103055565,0.000613245531,0.00298785465,0.00125768001,0.00212763413,0.0613685474,0.0019596247,0.000632304756,0.0147575876,0.00246026344,0.000208376834,0.0198469553,1.46645098e-05,1.37608649e-05,0.00165434694,2.93112953e-05,3.42242347e-05,0.000470892468,0.00224271649,0.0034105354,0.000882776454,0.0126157198
Bushdid,215,0.12981489,8.2148894e-05,0.0043487763,0.34960184,0.2926895,0.0021208145,0.02348727,0.012359278,0.004012669,0.0036488606,0.00011406653,0.00012681399,0.057160854,0.00023788633,0.0038492263,0.0015118254,0.0019988664,0.00024218883,7.0792659e-05,0.00023434445,0.0010515604,4.1793439e-05,0.0029927166,2.0121911e-06,4.3050091e-05,0.0017721663,5.5999237e-05,0.00022011607,4.3994714e-05,0.00047549579,6.8961897e-05,0.00051951641,3.2416134e-05
Bushdid,191,0.13006026,5.8592934e-05,0.0046972106,0.3538557,0.28344434,0.0030365703,0.023310062,0.012359038,0.0042509828,0.0024178152,9.8981254e-05,9.3570947e-05,0.061390236,0.00025830456,0.0044813794,0.001424756,0.0020023501,0.00021557313,5.7927853e-05,0.000221758,0.00094215752,5.1059142e-05,0.0030390027,2.0279535e-06,3.7858739e-05,0.0014527286,6.0250084e-05,2.1184145e-05,3.9313982e-05,0.00047416976,6.9573412e-05,0.00048800031,3.7219401e-05
Bushdid,398,0.081934497,0.002258504,0.10359908,0.10410211,0.098757453,0.082789667,0.000144708,0.00081791234,0.097178109,0.00041185971,0.092311427,6.4535117e-05,0.0036315189,0.00060618843,0.00074063963,0.0014192908,0.03614714,0.0022656382,3.4078352e-05,0.0067036571,0.0359901,0.00019253384,0.0073507284,2.3122413e-06,0.00013170621,0.0011205884,0.068371236,3.4809709e-06,0.00017608351,0.00018916861,0.00033264232,0.00014197432,4.9470636e-05
Bushdid,117,0.084461838,0.00225730264,0.102078125,0.128132239,0.0945856571,0.0782099441,0.000144657039,0.000817131076,0.0970911905,0.000394439296,0.0923873484,5.57069179e-05,0.00362766953,0.000606294023,0.000610585383,0.00177150976,0.0361314379,0.00228922791,3.39543476e-05,0.00670480402,0.0343247838,0.000231977814,0.00727724424,2.3051532e-06,0.000129493157,0.0011086904,0.0658920556,3.47216974e-06,0.000177444992,0.000190910054,0.00033284002,0.000142339835,5.77520732e-05
Bushdid,334,0.070283666,0.0039163786,0.11098247,0.50303501,0.10430869,0.0043486604,0.0044327178,9.7227457e-06,0.0048466725,0.0076007992,0.00017663825,7.6664641e-05,0.010603457,5.1316409e-05,0.002669239,0.039852977,0.00011031313,5.5577286e-05,3.3600093e-06,0.00044582889,0.00075434515,2.5033683e-05,0.0013193862,1.2201889e-06,4.2141487e-06,0.00051424321,0.0038080469,0.00054385408,0.0004332948,1.2591452e-05,9.7366492e-06,0.0048365975,5.7010624e-05
